DEPARTAMENTO,MUNICIPIO,LAT,LON
ATLANTICO,BARANOA,10.79386616,-74.91436005
ATLANTICO,BARRANQUILLA,10.97196346,-74.80691528
ATLANTICO,CAMPO DE LA CRUZ,10.37994457,-74.88134003
ATLANTICO,CANDELARIA,10.45912409,-74.87902451
ATLANTICO,GALAPA,10.90150571,-74.88274193
ATLANTICO,JUAN DE ACOSTA,10.83515739,-75.04974747
ATLANTICO,LURUACO,10.61607909,-75.14318848
ATLANTICO,MALAMBO,10.85644913,-74.77875137
ATLANTICO,MANATI,10.44975042,-74.95861816
ATLANTICO,PALMAR DE VARELA,10.74067307,-74.7588913
ATLANTICO,PIOJO,10.73247719,-75.12152482
ATLANTICO,POLONUEVO,10.78219557,-74.84813309
ATLANTICO,PONEDERA,10.62646198,-74.77483368
ATLANTICO,PUERTO COLOMBIA,11.00546646,-74.9201889
ATLANTICO,REPELON,10.49597264,-75.1205616
ATLANTICO,SABANAGRANDE,10.78973007,-74.75734711
ATLANTICO,SABANALARGA,10.63121319,-74.92192841
ATLANTICO,SANTA LUCIA,10.32261515,-74.95892715
ATLANTICO,SANTO TOMAS,10.75929499,-74.75778198
ATLANTICO,SOLEDAD,10.91593361,-74.78927994
ATLANTICO,SUAN,10.33410549,-74.88065338
ATLANTICO,TUBARA,10.89540863,-74.99153328
ATLANTICO,USIACURI,10.74462509,-74.97723389
BOLIVAR,ACHI,8.569501877,-74.55543518
BOLIVAR,ALTOS DEL ROSARIO,8.791092873,-74.16345978
BOLIVAR,ARENAL DEL SUR,8.459026,-73.942454
BOLIVAR,ARJONA,10.25413704,-75.34373856
BOLIVAR,ARROYOHONDO,10.25456667,-75.01951599
BOLIVAR,BARRANCO DE LOBA,8.902122021,-74.20848847
BOLIVAR,CALAMAR,10.25382137,-74.94292069
BOLIVAR,CARTAGENA,10.39998484,-75.49941635
BOLIVAR,CICUCO,9.274139881,-74.64766693
BOLIVAR,CLEMENCIA,10.56677008,-75.32739258
BOLIVAR,CORDOBA,9.495541573,-74.87812042
BOLIVAR,EL CARMEN DE BOLIVAR,9.717141629,-75.11938286
