COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4410010005,4410,1,5,608,164698,65712991,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO COREA,9.295367241,-75.39446259,1,1,1
4410010010,4410,1,10,521,143941,55444523,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LOS LIBERTADORES,9.302533627,-75.40058899,1,1,1
4410010095,4410,1,95,461,103412,37686858,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO 20 DE JULIO I,9.305105209,-75.4022522,1,2,1
4410010100,4410,1,100,567,123432,44142773,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO 20 DE JULIO I,9.304629326,-75.40386963,1,2,1
4410010110,4410,1,110,515,172763,73131595,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SANTA FE,9.297958374,-75.39555359,1,1,1
4410010115,4410,1,115,506,138118,53881144,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO MOCHILA,9.299983978,-75.39838409,1,1,1
4410010120,4410,1,120,638,154143,56999734,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO URB. CENTRAL I,9.292578697,-75.39659119,1,1,1
4410010130,4410,1,130,891,178763,61855468,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO NUEVO MAJAGUAL,9.295019627,-75.39871597,1,1,1
4410010590,4410,1,590,722,142648,45797141,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LOS ALPES,9.316795349,-75.29950714,1,11,1
4410010645,4410,1,645,777,123191,41629522,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LA MACARENA,9.322588444,-75.29437637,1,11,1
4410020135,4410,2,135,405,59476,14823940,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,CGTO PUERTO VIEJO,PUERTO VIEJO,9.44790411,-75.58021927,1,1,1
4410020230,4410,2,230,659,110749,30025444,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,MADRE BERNARDA,9.741586685,-75.52471924,1,10,1
4410020445,4410,2,445,323,41143,12400844,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,CHALAN,CHALAN,CHALAN RURAL,9.547717094,-75.31261444,1,1,1
4410020550,4410,2,550,691,133955,40127153,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,TOLUVIEJO,EL CARMEN,9.454152107,-75.44001007,1,4,1
4410020900,4410,2,900,423,64912,16259733,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO CASTAÑEDA,CASTAÑEDA  RURAL,9.26146698,-75.37132263,1,1,1
4410021335,4410,2,1335,161,16527,4644542,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,VDA EL SOCORRO,VEREDA EL SOCORRO,9.254293442,-75.20881653,1,1,1
4410021790,4410,2,1790,660,97846,27391017,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO LA SIERRITA,9.521348953,-75.23178864,1,3,1
4410022077,4410,2,2077,1105,184172,53765802,12/1/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,URB.LA VICTORIA,9.183665752,-75.37486267,1,7,1
4410030030,4410,3,30,18,112595,53929816,12/1/17,RURAL,ESPECIAL,SUCRE,SUCRE,SINCE,SINCE,CENTRO,9.244437218,-75.14728546,1,1,0
4410050385,4410,5,385,0,0,0,12/1/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,1,1,0
4410050386,4410,5,386,0,0,0,12/1/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,1,1,0
4410010025,4410,1,25,496,132413,52645169,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CALIFORNIA,9.305030346,-75.39850616,2,2,1
4410010050,4410,1,50,523,182187,86353214,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.300993919,-75.39619446,2,2,1
4410010055,4410,1,55,419,160940,77630975,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.30370903,-75.39544678,2,2,1
4410010065,4410,1,65,514,227837,113889848,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.301100254,-75.39477921,2,2,1
4410010651,4410,1,651,309,31712,6848659,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO CHOCHO,BARRIO VILLA KAREN,0,0,2,1,1
4410010660,4410,1,660,572,86174,23497112,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO CHOCHO,LOS LAURELES,9.246765614,-75.34328842,2,1,1
4410010665,4410,1,665,774,119723,33561603,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO CHOCHO,7 DE AGOSTO,9.249303818,-75.3408432,2,1,1
4410020085,4410,2,85,756,174331,61826672,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,CALLE NUEVA,9.52004528,-75.58421326,2,5,1
4410020090,4410,2,90,904,267881,105123891,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,CENTRO,9.523620129,-75.58320618,2,5,1
4410020405,4410,2,405,585,97070,29350196,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO RINCON DEL MAR,RINCON,9.763766766,-75.6410141,2,1,1
4410020450,4410,2,450,549,52042,11863939,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,CHALAN,CHALAN,CHALAN RURAL,9.542311192,-75.3125,2,1,1
4410020670,4410,2,670,365,41747,9585048,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,12 DE OCTUBRE,9.188279152,-75.37953568,2,7,1
4410021330,4410,2,1330,736,109240,33435895,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,SAN JUAN DE BETULIA,BOLIVAR,9.272394657,-75.2432251,2,2,1
4410021375,4410,2,1375,359,46475,11606974,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO SAN JOSE DE PILETA,SAN JOSE,9.270927429,-75.31420135,2,1,1
4410021460,4410,2,1460,414,37537,9758140,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,EL ROBLE,CGTO. CAYO DE PALMA,CGTO. CAYO DE PALMA RURAL,9.147979736,-75.15332794,2,1,1
4410021565,4410,2,1565,771,108481,27551002,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,LA ESPERANZA,9.321294785,-74.97449493,2,2,1
4410021805,4410,2,1805,636,86934,24229111,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO SAGRADO CORAZON DE JESUS,9.532450676,-75.2236557,2,3,1
4410022078,4410,2,2078,0,0,0,12/2/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,2,2,0
4410022500,4410,2,2500,678,82436,19991575,12/2/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO VARSOVIA,SAN JOSE,9.401705742,-75.49827576,2,1,1
4410030055,4410,3,55,93,821324,364917397,12/2/17,RURAL,ESPECIAL,SUCRE,SUCRE,MORROA,MORROA,SABANAS DE MEDELLIN,9.319476604,-75.29372025,2,2,0
4410050418,4410,5,418,0,0,0,12/2/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,2,2,0
4410050419,4410,5,419,0,0,0,12/2/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,2,2,0
4410010015,4410,1,15,420,169236,75860030,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA FORD,9.30861187,-75.39610291,3,3,1
4410010020,4410,1,20,340,126414,55978674,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CHACURI,9.306335926,-75.39665222,3,2,1
4410010030,4410,1,30,431,163489,78884098,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA FORD,9.305675507,-75.39456177,3,2,1
4410010035,4410,1,35,430,124437,50693080,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PETACA,9.30663681,-75.39308167,3,3,1
4410010040,4410,1,40,292,98489,45093017,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.304010391,-75.39128113,3,3,1
4410010045,4410,1,45,365,161734,80637474,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.303153992,-75.39306259,3,2,1
4410010595,4410,1,595,591,91834,25194095,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LA JOSEFINA,9.313976288,-75.29801178,3,11,1
4410010670,4410,1,670,644,106112,30212461,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,MORROA,MORROA,9 DE ABRIL,9.329996109,-75.30875397,3,3,1
4410020200,4410,2,200,133,55812,19214044,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,CGTO NUEVA ERA,NUEVA ERA,9.493788242,-75.51945877,3,2,1
4410020205,4410,2,205,314,63467,16219312,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,CGTO SANTA LUCIA,SANTA LUCIA,9.482031822,-75.53990936,3,2,1
4410020430,4410,2,430,505,78269,20534020,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO HIGUERON,HIGUERON,9.840202332,-75.42892456,3,1,1
4410020465,4410,2,465,150,21838,4920470,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,CHALAN,VDA EL PUEBLITO,EL PUEBLITO  RURAL,9.530734062,-75.23306656,3,2,1
4410020710,4410,2,710,443,64421,14731396,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO LAS PALMAS,LAS PALMAS,9.265214443,-75.33318329,3,2,1
4410021340,4410,2,1340,721,118549,36670289,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,SAN JUAN DE BETULIA,LA PAZ,9.27541256,-75.24489594,3,2,1
4410021575,4410,2,1575,624,89969,22723745,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,SANTA ROSA DE LIMA,9.320351601,-74.96883392,3,2,1
4410022140,4410,2,2140,639,89309,22670474,12/4/17,RURAL,NORMAL,SUCRE,SUCRE,EL ROBLE,EL ROBLE,LUIS MIGUEL,9.101296425,-75.19609451,3,2,1
4410030010,4410,3,10,19,75071,34493134,12/4/17,RURAL,ESPECIAL,SUCRE,SUCRE,GALERAS,GALERAS,SANTO DOMINGO,9.163610458,-75.03905487,3,3,0
4410030020,4410,3,20,10,217939,94992552,12/4/17,RURAL,ESPECIAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO CENTRO,9.524289608,-75.23058319,3,3,0
4410030070,4410,3,70,134,1066114,486569460,12/4/17,RURAL,ESPECIAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO ZONA INDUSTRIAL,9.294444084,-75.4011879,3,3,0
4410050420,4410,5,420,0,0,0,12/4/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,3,3,0
4410050421,4410,5,421,0,0,0,12/4/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,3,3,0
4410010150,4410,1,150,622,134222,45818804,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PUERTA ROJA,9.313281059,-75.38681412,4,4,1
4410010170,4410,1,170,507,128276,49333115,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA PALMA I,9.308304787,-75.39115906,4,3,1
4410010175,4410,1,175,732,184801,69653472,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA PALMA I,9.312512398,-75.39141464,4,3,1
4410010200,4410,1,200,795,185629,63890187,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PUERTA ROJA,9.312152863,-75.38925934,4,4,1
4410010205,4410,1,205,600,129559,45079350,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL BOSQUE,9.307553291,-75.3876152,4,3,1
4410010210,4410,1,210,501,140284,54418157,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL BOSQUE,9.306031227,-75.38996887,4,3,1
4410020100,4410,2,100,691,147913,53119347,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,EL CANGREJO,9.527218819,-75.5814743,4,5,1
4410020193,4410,2,193,312,34889,7620254,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,URB.SANTA ISABEL,0,0,4,15,1
4410020240,4410,2,240,215,43130,11913141,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO EL PUEBLITO,PUEBLITO,9.676890373,-75.52559662,4,3,1
4410020555,4410,2,555,746,170199,49724426,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,TOLUVIEJO,BELLAVISTA,9.450801849,-75.43810272,4,4,1
4410020730,4410,2,730,452,71534,17107817,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO SAN LUIS,SAN LUIS,9.115393639,-75.28648376,4,3,1
4410021390,4410,2,1390,780,105749,28570204,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,CGTO ALBANIA,ALBANIA,9.240735054,-75.22833252,4,3,1
4410021890,4410,2,1890,844,145377,35956586,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,CGTO CANUTAL,CANUTAL,9.490202904,-75.06507874,4,3,1
4410021891,4410,2,1891,0,0,0,12/5/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,4,4,0
4410022145,4410,2,2145,587,89384,24725383,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,EL ROBLE,EL ROBLE,EL PARAISO,9.102366447,-75.19485474,4,3,1
4410022295,4410,2,2295,652,102479,27007635,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,LOS PALMITOS,JARDIN,9.377169609,-75.26972961,4,6,1
4410022380,4410,2,2380,680,119624,30050358,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,PALMITO,PALMITO,CALLE LAS PALMAS,9.333312035,-75.54373932,4,4,1
4410022461,4410,2,2461,0,0,0,12/5/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,4,4,0
4410022475,4410,2,2475,572,85362,20205310,12/5/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO LA ARENA,LA ARENA  RURAL,9.377347946,-75.48288727,4,3,1
4410030065,4410,3,65,71,1150332,493678631,12/5/17,RURAL,ESPECIAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CENTRO,9.301606178,-75.39412308,4,4,0
4410030075,4410,3,75,199,1899778,850137103,12/5/17,RURAL,ESPECIAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA FORD,9.303244591,-75.39426041,4,4,0
4410050424,4410,5,424,0,0,0,12/5/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,4,4,0
4410010135,4410,1,135,837,291958,123775831,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO FLORENCIA I,9.306540489,-75.38169861,5,5,1
4410010140,4410,1,140,393,88656,30334819,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO MARGARITAS,9.311789513,-75.38079071,5,5,1
4410010145,4410,1,145,446,99713,33938603,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO MARGARITAS,9.312880039,-75.37909698,5,5,1
4410010155,4410,1,155,447,124527,52029881,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO FLORENCIA I,9.307786465,-75.38367844,5,5,1
4410010160,4410,1,160,390,106016,42511286,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO FLORENCIA I,9.310171604,-75.38249588,5,4,1
