COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3310010750,3310,1,750,645,192890,88247475,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.377841,-72.23858643,1,5,1
3310010770,3310,1,770,702,182872,70175759,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37751579,-72.23593903,1,5,1
3310010790,3310,1,790,760,204265,75924931,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37678766,-72.23450089,1,6,1
3310011360,3310,1,1360,706,214503,66866696,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,MANAURE ABAJO,11.77759504,-72.44317245,1,1,1
3310011380,3310,1,1380,555,201865,72531100,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,EL CARMEN,11.7751441,-72.44353485,1,1,1
3310011400,3310,1,1400,525,179374,59956463,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,LA CRUZADA,11.77165318,-72.4445076,1,2,1
3310012090,3310,1,2090,764,152861,45715600,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DISTRACCION,DISTRACCION,RINCON GUAPO,10.89949894,-72.88707733,1,1,1
3310012100,3310,1,2100,629,140345,43828879,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DISTRACCION,DISTRACCION,VEINTE DE NOVIEMBRE,10.89629078,-72.88500977,1,1,1
3310040030,3310,4,30,325,121648,37942575,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,AREMASAIN,AREMASAIN,11.50075769,-72.74626923,1,1,1
3310040060,3310,4,60,726,175495,45302237,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,MAYAPO,MAYAPO,11.57353973,-72.83934784,1,1,1
3310050570,3310,5,570,615,107237,31520674,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DISTRACCION,CHORRERAS,CHORRERAS,10.60947609,-72.98796844,1,1,1
3310050580,3310,5,580,579,128506,43886447,12/1/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DISTRACCION,BUENAVISTA,BUENAVISTA RURAL,10.87804604,-72.89259338,1,1,1
3310010010,3310,1,10,289,97260,38604925,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,VILLA FATIMA,11.55549383,-72.89681244,2,1,1
3310010030,3310,1,30,602,186336,64910731,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ARRIBA,11.55149698,-72.90423584,2,1,1
3310010040,3310,1,40,540,204821,81755301,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ARRIBA,11.55142307,-72.90647507,2,1,1
3310010070,3310,1,70,564,173708,72756506,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ARRIBA,11.54957676,-72.90775299,2,1,1
3310010130,3310,1,130,0,0,0,12/2/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,2,2,0
3310010140,3310,1,140,577,190648,79360320,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ARRIBA,11.54781246,-72.90591431,2,2,1
3310010720,3310,1,720,657,214892,91849654,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37933493,-72.24152756,2,6,1
3310010730,3310,1,730,682,172366,81475079,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.3785181,-72.23958588,2,6,1
3310010740,3310,1,740,0,0,0,12/2/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,2,2,0
3310010780,3310,1,780,0,0,0,12/2/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,2,2,0
3310010840,3310,1,840,772,290368,125614404,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37952232,-72.24440384,2,6,1
3310012120,3310,1,2120,685,127036,39328922,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,EL MOLINO,EL MOLINO,EL MANANTIAL,10.65192986,-72.91942596,2,2,1
3310012130,3310,1,2130,806,152141,47342976,12/2/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,EL MOLINO,EL MOLINO,EL MILLON,10.65282345,-72.92235565,2,2,1
3310010080,3310,1,80,525,232143,110257127,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL CENTRO,11.55090141,-72.90881348,3,2,1
3310010090,3310,1,90,0,0,0,12/4/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,3,3,0
3310010110,3310,1,110,624,294177,129169243,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL CENTRO,11.5503087,-72.91115952,3,2,1
3310010120,3310,1,120,801,309756,118225160,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ABAJO,11.54854107,-72.9126358,3,3,1
3310010170,3310,1,170,550,189980,74789595,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ABAJO,11.54686832,-72.91063309,3,2,1
3310010800,3310,1,800,492,183925,53501511,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,JOSE ARMENTA,11.37783527,-72.2252121,3,6,1
3310010810,3310,1,810,686,245266,66155738,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,ERIKA BEATRIZ,11.38278103,-72.2249527,3,6,1
3310010820,3310,1,820,863,271537,75651694,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,COLOMBIA LIBRE,11.38088799,-72.22894287,3,6,1
3310011480,3310,1,1480,847,202288,71172663,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,VEINTE DE JULIO,10.77476835,-73.00364304,3,2,1
3310011490,3310,1,1490,538,108008,32410381,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,VEINTE DE JULIO,10.77735996,-73.00269318,3,2,1
3310011491,3310,1,1491,426,98852,35087841,12/4/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,FELIX ARIAS,0,0,3,2,1
3310010160,3310,1,160,590,271461,116793885,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ACUEDUCTO,11.5461359,-72.90650177,4,3,1
3310010180,3310,1,180,799,278132,106146719,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL LIBERTADOR,11.54189157,-72.91427231,4,4,1
3310010190,3310,1,190,419,192461,79268184,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ABAJO,11.54620457,-72.91342926,4,3,1
3310010230,3310,1,230,472,227357,96217377,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL LIBERTADOR,11.54364681,-72.91104889,4,3,1
3310010760,3310,1,760,0,0,0,12/5/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,4,4,0
3310010850,3310,1,850,704,339881,117299868,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CARMEN,11.37741852,-72.24915314,4,7,1
3310010860,3310,1,860,569,252549,98980190,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CARMEN,11.37646198,-72.24550629,4,7,1
3310010870,3310,1,870,536,239819,93887279,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CARMEN,11.37552929,-72.24672699,4,7,1
3310010890,3310,1,890,535,255809,88037409,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CARMEN,11.37470055,-72.24756622,4,7,1
3310011440,3310,1,1440,636,149734,52039077,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,SAN FRANCISCO,10.76855516,-72.99990463,4,2,1
3310011500,3310,1,1500,880,180986,54402568,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,LA VICTORIA,10.76476097,-73.00119781,4,3,1
3310011510,3310,1,1510,515,135323,50025371,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.76887131,-73.00603485,4,3,1
3310011511,3310,1,1511,565,111276,35897369,12/5/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,URB. ALTOS DE LA PROSPERIDAD,10.77023602,-73.00630951,4,3,1
3310010200,3310,1,200,697,212284,66588896,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,JOSE A GALAN,11.54606676,-72.91954041,5,5,1
3310010210,3310,1,210,806,289453,108577856,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,PARAISO,11.5415411,-72.91894913,5,4,1
3310010220,3310,1,220,543,178804,67436782,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COQUIVACOA,11.54147387,-72.92146683,5,5,1
3310010240,3310,1,240,0,0,0,12/6/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,5,5,0
3310010250,3310,1,250,784,298811,102434838,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,JOSE A GALAN,11.54425955,-72.92020416,5,4,1
3310010930,3310,1,930,605,265318,88175740,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,MAREYGUA,11.38006878,-72.25655365,5,7,1
3310010950,3310,1,950,611,227136,55666244,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SAN FRANCISCO,11.37704182,-72.26148987,5,7,1
3310010980,3310,1,980,604,202300,49393910,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,MONTE BELLO,11.37398529,-72.2637558,5,7,1
3310011450,3310,1,1450,560,121191,40909079,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CARMEN,10.77006817,-73.00177765,5,3,1
3310011460,3310,1,1460,475,112803,39901014,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.77245808,-73.0008316,5,3,1
3310011470,3310,1,1470,596,150379,59401477,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.77177525,-73.00640488,5,3,1
3310012006,3310,1,2006,16,393039,166428588,12/6/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,ALBANIA,VEINTISEIS DE FEBRERO,10.95758724,-72.78748322,5,11,1
3310010260,3310,1,260,704,179815,52668755,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COOPERATIVO,11.54257727,-72.92606354,6,5,1
3310010270,3310,1,270,754,181889,50009822,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COOPERATIVO,11.5406332,-72.92537689,6,6,1
3310010290,3310,1,290,742,176763,54292323,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COOPERATIVO,11.53832817,-72.92432404,6,6,1
3310011250,3310,1,1250,678,236425,54438673,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,VILLA INES,11.36885929,-72.23106384,6,7,1
3310011260,3310,1,1260,572,224535,55813562,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,MAXIMILIANO MOSCOTE,11.3690424,-72.23626709,6,8,1
3310011280,3310,1,1280,590,291022,97172900,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,JOSE DOMINGO BOSCAN,11.36947298,-72.23961258,6,8,1
3310011600,3310,1,1600,651,179476,70084493,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CENTRO,10.88975096,-72.84824371,6,13,1
3310011610,3310,1,1610,687,211626,83366010,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CENTRO,10.88836336,-72.85047913,6,13,1
3310011690,3310,1,1690,428,91076,31834730,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,LAS FLORES,10.8902874,-72.8525238,6,13,1
3310011691,3310,1,1691,452,120864,44616035,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CENTRO,10.8969409,-72.85376041,6,13,1
3310012260,3310,1,2260,447,95981,32272497,12/7/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,LA JAGUA DEL PILAR,LA JAGUA DEL PILAR,TRANQUILIDAD,10.50910234,-73.07229996,6,4,1
3310011740,3310,1,1740,869,201614,65497987,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,SAN AGUSTIN,10.89155006,-72.85671234,7,13,1
3310011960,3310,1,1960,745,164856,51802173,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,LORENZO SOLANO,10.95506668,-72.79624939,7,4,1
3310011980,3310,1,1980,571,133569,46508352,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,EL CENTRO,10.95844555,-72.78804779,7,4,1
3310011990,3310,1,1990,628,185789,74682415,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,EL CENTRO,10.95694542,-72.78860474,7,4,1
3310012000,3310,1,2000,912,159116,41164819,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,URB. VILLA ROSA,10.95948553,-72.79758835,7,4,1
3310012020,3310,1,2020,677,145080,45330798,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,PRINGAMOZAL,10.96029186,-72.78747559,7,4,1
