COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4310022530,4310,2,2530,40,7322,1626389,12/1/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO SAN JOSE,TOTUMAL,0,0,1,4,1
4310040010,4310,4,10,1002,223840,60791586,12/1/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,ACHI,ACHI,VENEZUELA,8.569501877,-74.55543518,1,1,1
4310040020,4310,4,20,762,144323,34074208,12/1/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,SAN JACINTO DEL CAUCA,TENCHE,TENCHE,8.258038998,-74.66611099,1,1,1
4310060085,4310,6,85,550,98019,29685229,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,MUCHA JAGUA,7.984205723,-75.4257164,1,5,1
4310060090,4310,6,90,509,133403,55367012,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CENTRO,7.984777927,-75.42247391,1,5,1
4310060196,4310,6,196,442,112958,36564627,12/1/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,EL PROGRESO,0,0,1,5,1
4310060215,4310,6,215,430,76784,23860034,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,EL POZO,8.500888824,-75.50658417,1,2,1
4310060220,4310,6,220,90,11626,2658773,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,EL CARMEN,8.506382942,-75.5057373,1,2,1
4310060255,4310,6,255,484,88935,29173636,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO SAN JOSE,8.315155029,-75.1428299,1,2,1
4310060260,4310,6,260,457,70093,18560873,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO ALBERTO LLERAS CAMARGO,8.314668655,-75.14814377,1,2,1
4310060261,4310,6,261,525,76350,18347428,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO SAN JERONIMO,8.313386917,-75.1496048,1,2,1
4310060310,4310,6,310,629,90053,22508798,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,MARIA AUXILIADORA,8.221313477,-75.47887802,1,1,1
4310060311,4310,6,311,554,87043,25215697,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,EL PORVENIR,8.220766068,-75.48664093,1,1,1
4310070061,4310,7,61,197,31277,7714449,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO TORNO ROJO,CASERIO GUAIMARAL,7.886622906,-75.67230225,1,2,1
4310070100,4310,7,100,211,49594,13930010,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO PALOTAL,VDA LAS DELICIAS,8.268835068,-75.19897461,1,4,1
4310070101,4310,7,101,83,22292,7562499,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO EL CEDRO,LAS ESCOBILLAS,8.284418106,-75.1272583,1,1,1
4310070105,4310,7,105,173,16962,4339909,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,VDA LAS CRUCES,LAS CRUCES,8.245987892,-75.43231964,1,1,1
4310070106,4310,7,106,110,10056,2464393,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO EL PARAISO,PARAISO,8.291597366,-75.46660995,1,1,1
4310070205,4310,7,205,214,24087,6207831,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,VDA LAS MARIAS,LAS MARIAS,8.244152069,-75.36251831,1,1,1
4310070215,4310,7,215,85,11180,3104613,12/1/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CALLE LARGA,CALLE LARGA,0,0,1,1,1
4310021105,4310,2,1105,139,13302,3424937,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,EL 35,EL 35,0,0,2,1,1
4310021180,4310,2,1180,122,10154,2587697,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,PIÑALITO,PIÑALITO,8.360973358,-75.31427765,2,16,1
4310022545,4310,2,2545,762,141162,35628365,12/2/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,SUCRE,BARRIO VILLA B.,8.809653282,-74.72070313,2,3,1
4310040015,4310,4,15,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,2,2,0
