COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3210010350,3210,1,350,0,0,0,1/12/17,RURAL,NORMAL,CESAR,,,,,0,0,1,1,0,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210011310,3210,1,1310,855,240213,78457148,1/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,SAN JUAN BOSCO,9.968407631,-73.88684082,1,5,1,2/1/18,2/2/18,3/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
3210011320,3210,1,1320,756,131811,33542399,1/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,EL CARMEN,9.974565506,-73.89347839,1,5,1,2/1/18,2/2/18,3/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
3210011480,3210,1,1480,603,115859,38980362,1/12/17,RURAL,NORMAL,CESAR,CESAR,LA GLORIA,LA GLORIA,BOYACA,8.618144035,-73.80377197,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210020010,3210,2,10,53,30061,11259955,1/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,VDA BOCAS DE TIGRE,BOCAS DE TIGRE,9.947680473,-73.85847473,1,2,1,2/1/18,1/2/18,1/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020030,3210,2,30,114,34370,13217360,1/12/17,URBANA,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,SIMON BOLIVAR,0,0,1,10,1,2/1/18,4/2/18,8/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210020070,3210,2,70,509,103473,27277597,1/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,VDA SANTA CECILIA,SANTA CECILIA,9.517498016,-73.86076736,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210020850,3210,2,850,872,133563,35874542,1/12/17,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,PUEBLITO DE LOS ANDES,9.580705643,-74.35318756,1,2,1,2/1/18,1/2/18,1/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210021080,3210,2,1080,485,77952,20910169,1/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CGTO SANTA ISABEL,SANTA ISABEL,9.277398109,-73.56100464,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210022000,3210,2,2000,170,20232,6781036,1/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,VDA CAâ€žO GRANDE,CAâ€žO GRANDE,9.131952286,-73.60972595,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
