COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3110020020,3110,2,20,0,0,0,12/1/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,1,1,0
3110071304,3110,7,1304,474,137624,53663877,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JORGE,10.46550703,-73.24124527,1,1,1
3110071305,3110,7,1305,490,129257,48192833,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,5 DE NOVIEMBRE,10.46118641,-73.24111938,1,1,1
3110071306,3110,7,1306,577,170661,67504508,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.46049309,-73.24500656,1,1,1
3110071307,3110,7,1307,500,146538,54858198,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.45642757,-73.245224,1,1,1
3110071308,3110,7,1308,673,204328,78765128,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.45155621,-73.24412537,1,1,1
3110071509,3110,7,1509,713,228229,90279043,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SIMON BOLIVAR,10.45861626,-73.24766922,1,1,1
3110071510,3110,7,1510,593,211229,88034729,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SIMON BOLIVAR,10.4636879,-73.2505455,1,1,1
3110091915,3110,9,1915,491,114724,45838596,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,KENNEDY,10.46901512,-73.24176025,1,1,1
3110268301,3110,26,8301,459,49863,12321065,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUATAPURI,GUATAPURI,10.72221947,-73.39231873,1,1,1
3110279402,3110,27,9402,599,121099,30845188,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUAIMARAL,GUAIMARAL,9.927082062,-73.652771,1,1,1
3110389006,3110,38,9006,55,25842,9734328,12/1/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.23808765,-73.40643692,1,8,1
3110710100,3110,71,100,593,71236,18961532,12/1/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,SAN FRANCISCO,10.24481297,-73.14233398,1,1,1
3110710240,3110,71,240,385,59785,19098678,12/1/17,RURAL,NORMAL,CESAR,CESAR,MANAURE-CESAR,BALCON DEL CESAR,LA GUAJIRA,10.39400864,-73.0268898,1,3,1
3110720030,3110,72,30,588,147479,56211582,12/1/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.0362606,-73.23643494,1,11,1
3110010101,3110,1,101,404,205858,99357516,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47413397,-73.24484634,2,2,1
3110010102,3110,1,102,558,296210,144281698,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOPERENA,10.47321796,-73.24781418,2,2,1
3110071512,3110,7,1512,351,164617,77213965,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47197628,-73.24266815,2,2,1
3110091914,3110,9,1914,475,118820,41037343,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47341061,-73.24062347,2,2,1
3110091917,3110,9,1917,0,0,0,12/2/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,2,2,0
3110091918,3110,9,1918,661,271636,129865511,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GAITAN,10.47142315,-73.24461365,2,2,1
3110268303,3110,26,8303,450,56324,13707511,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA MINA,LA MINA,10.70250225,-73.29255676,2,2,1
3110268601,3110,26,8601,639,116103,32111127,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LOS CORAZONES,LOS CORAZONES,10.55752754,-73.18104172,2,2,1
3110371717,3110,37,1717,439,164106,72858207,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GAITAN,10.46864033,-73.24591827,2,1,1
3110371718,3110,37,1718,316,98628,50001070,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA GRANJA,10.46488571,-73.24730301,2,1,1
3110371719,3110,37,1719,540,242688,108252537,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA GRANJA,10.46821022,-73.24843597,2,1,1
3110389007,3110,38,9007,39,23555,8843690,12/2/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.19229937,-73.52941513,2,8,1
3110639505,3110,63,9505,108,16743,3842887,12/2/17,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,VDA NUEVO COLON,NUEVO COLON,10.38960648,-73.67386627,2,3,1
3110710060,3110,71,60,81,25482,10590302,12/2/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,SAN DIEGO RURAL,10.25491142,-73.22687912,2,16,1
3110710061,3110,71,61,99,12353,2910760,12/2/17,URBANA,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO LOS TUPES,LOS TUPES,0,0,2,2,1
3110710110,3110,71,110,595,70655,19237840,12/2/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,CAÑAGUATE,10.24389935,-73.14508057,2,2,1
3110710120,3110,71,120,250,40128,9860996,12/2/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO TOCAIMO,TOCAIMO,10.26885986,-73.16326141,2,2,1
3110710260,3110,71,260,244,44103,11877324,12/2/17,RURAL,NORMAL,CESAR,LA GUAJIRA,LA JAGUA DEL PILAR,EL PLAN,EL PLAN RURAL,10.38657665,-73.02015686,2,3,1
3110720050,3110,72,50,610,129459,45639839,12/2/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,MACHIQUES,10.0369997,-73.23300934,2,11,1
3110071301,3110,7,1301,599,135080,34588076,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES 1 ETAPA,10.45766926,-73.22822571,3,3,1
3110071302,3110,7,1302,671,134006,30518674,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES 1 ETAPA,10.45970583,-73.22688293,3,3,1
3110071303,3110,7,1303,568,129130,34091004,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45580196,-73.2317009,3,2,1
3110071309,3110,7,1309,625,138970,36163930,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45638752,-73.22986984,3,3,1
3110081805,3110,8,1805,0,0,0,12/4/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,3,3,0
3110081806,3110,8,1806,550,113671,25763683,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.46287394,-73.22924423,3,2,1
3110081807,3110,8,1807,612,138942,31559401,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.458776,-73.2336731,3,2,1
3110081809,3110,8,1809,569,129166,28590186,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.46072292,-73.23091888,3,2,1
3110081813,3110,8,1813,408,104519,27133728,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46127033,-73.23309326,3,2,1
3110268101,3110,26,8101,476,114701,31809320,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO PATILLAL,EL TAMARINDO,10.70363569,-73.21094894,3,3,1
