COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210010010,2210,1,10,561,114070,31773879,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38382912,-75.45825195,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010012,2210,1,12,897,209544,68042278,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38254738,-75.46082306,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010015,2210,1,15,579,130051,34169471,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38520336,-75.45967865,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010017,2210,1,17,531,115122,29365678,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38480759,-75.45893478,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010019,2210,1,19,616,129073,30202334,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38745403,-75.45383453,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010020,2210,1,20,656,125523,29984849,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38910961,-75.45336151,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010022,2210,1,22,668,126365,27909881,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.HUELLAS DE JUAN PABLO II,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010023,2210,1,23,856,195143,67799050,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.VILLAGRANDE DE INDIAS,10.37815271,-75.45784523,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010025,2210,1,25,865,203489,69126493,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.VILLAGRANDE DE INDIAS,10.38227463,-75.45294952,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010027,2210,1,27,590,104667,23059389,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.39033318,-75.4557724,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
