COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410010010,3410,1,10,568,137980,37688760,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CRISTO REY,11.12720394,-74.22340393,1,15,09/01/2018,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410010020,3410,1,20,951,190440,55631529,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CRISTO REY,11.13551331,-74.2220993,1,15,09/01/2018,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410010030,3410,1,30,953,240831,67435110,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VISTA HERMOSA,11.14257813,-74.21960449,1,15,09/01/2018,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410010040,3410,1,40,686,162993,46051988,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA PAZ,11.14572668,-74.21648026,1,15,09/01/2018,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410010050,3410,1,50,380,95000,22890989,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL TOTUMO,11.14830828,-74.21577835,1,15,09/01/2018,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410010060,3410,1,60,709,280252,109868534,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18415356,-74.2173996,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010070,3410,1,70,857,235505,82408819,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CURINCA,11.21340322,-74.18650818,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010075,3410,1,75,799,184161,67144146,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB RINCON DE SANTA CRUZ,11.21277618,-74.18788147,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010080,3410,1,80,915,221478,80418964,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SANTA CRUZ,11.21267319,-74.18508911,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010090,3410,1,90,900,214110,78556965,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MIRADOR DE LA SIERRA,11.21529293,-74.18445587,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010100,3410,1,100,688,157778,40021831,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LUZ DEL MUNDO,11.21558857,-74.18802643,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010110,3410,1,110,684,189026,66621090,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LUZ DEL MUNDO,11.21780586,-74.18617249,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010130,3410,1,130,665,167680,63383291,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PARQUE,11.21749306,-74.18426514,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010150,3410,1,150,1004,266085,106651233,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA CONCEPCION 5,11.21838379,-74.18122101,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010160,3410,1,160,823,205626,77236495,01/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB FILADELFIA,11.21593475,-74.17903137,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410110080,3410,11,80,0,0,0,01/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410120200,3410,12,200,1,0,0,01/12/2017,URBANA,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.83488895,-74.20863746,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410120800,3410,12,800,234,49631,10718473,01/12/2017,URBANA,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ZAWADY,ZAWADY,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3410010015,3410,1,15,691,227553,89848308,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB CIUDAD DEL SOL,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010025,3410,1,25,719,211832,78867600,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB ANDREA CAROLINA,11.21237554,-74.16528145,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010035,3410,1,35,580,174063,62861790,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB ASOCON,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010045,3410,1,45,665,107532,41029611,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CISNE,11.20175551,-74.15873590000001,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010120,3410,1,120,794,310009,120610358,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SIERRADENTRO,11.22100163,-74.17080688,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010140,3410,1,140,581,147254,54317229,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA CONCEPCION 2,11.21691608,-74.18228149,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010155,3410,1,155,849,175247,59686353,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB LIBANO 2000,11.21428919,-74.16659927,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
