COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1210040010,1210,4,10,763,153980,48473588,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LA FLORIDA,10.89226007,-74.88601303,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040020,1210,4,20,770,214292,73257186,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,EL CARMEN,10.89669561,-74.88485718,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040040,1210,4,40,703,129095,36516540,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LA CANDELARIA 2,10.90681267,-74.87948608,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040080,1210,4,80,737,185197,57806646,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LOS ALMENDROS,10.90173483,-74.88298035,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040085,1210,4,85,1092,158477,43462374,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,CIUDADELA DISTRITAL,10.92547894,-74.86466599,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040100,1210,4,100,77,26182,11007604,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.80911875,-74.94007874,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040120,1210,4,120,750,141852,40711837,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,EL MOHAN,10.89287138,-74.88780594,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040140,1210,4,140,1092,182003,40786349,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LOS CARRUAJES,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040150,1210,4,150,120,30886,9562149,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,POLONUEVO RURAL,10.81044531,-74.83629227,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
1210040810,1210,4,810,1773,300331,100132444,01/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,CIUDADELA DISTRITAL,10.92603445,-74.86354065,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
