COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
3510010010,3510,1,10,355,64930,17440519,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SALAMINA,SALAMINA,ARRIBA,10.48745918,-74.79647446,1,1
3510010020,3510,1,20,348,72212,21410800,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SALAMINA,SALAMINA,ARRIBA,10.49003029,-74.79517746,1,1
3510010050,3510,1,50,29,6288,1357996,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SITIONUEVO,SITIONUEVO,EL RINCON,0,0,1,1
3510010060,3510,1,60,135,35073,12359741,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL PIÑON,EL PIÑON,URB PUERTA DEL CIELO,10.40301991,-74.8262291,1,1
3510010090,3510,1,90,0,0,0,12/1/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,1,1
3510010100,3510,1,100,15,127689,53984554,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,EL CENTRO,10.32185936,-74.45027924,1,1
3510010200,3510,1,200,0,0,0,12/1/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,1,1
3510010210,3510,1,210,0,0,0,12/1/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,1,1
3510010260,3510,1,260,1,6706,3407652,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SITIONUEVO,PALERMO,PALERMO RURAL,10.95740948,-74.77459888,1,1
3510010650,3510,1,650,558,98828,29929270,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,SHILER,10.46685886,-74.61753845,1,1
3510010670,3510,1,670,485,109870,36572234,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,PALENQUE,10.46417904,-74.6170578,1,1
3510010925,3510,1,925,997,209510,45245840,12/1/17,URBANA,NORMAL,MAGDALENA,MAGDALENA,CONCORDIA,CONCORDIA,CONCORDIA RURAL,0,0,1,1
3510110060,3510,11,60,1,0,0,12/1/17,URBANA,NORMAL,MAGDALENA,MAGDALENA,GUAMAL,LOS ANDES,LOS ANDES RURAL,0,0,1,1
3510110290,3510,11,290,0,0,0,12/1/17,RURAL,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,8.992462158,-73.96881866,1,1
