COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
1160030010,1160,3,10,866,252433,80318163,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SAN PEDRO,10.94060326,-74.83066559,1,1
1160030020,1160,3,20,331,51461,11777756,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,LA CHINITA,10.85431385,-74.78393936,1,1
1160030030,1160,3,30,1043,226118,51067362,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SAN CARLOS,10.93440628,-74.83168793,1,1
1160030050,1160,3,50,1212,270979,61418394,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VEINTE DE JULIO,10.93173933,-74.8277359,1,1
1160030070,1160,3,70,1022,218627,49794885,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA MARIA,10.93312216,-74.82310486,1,1
1160030080,1160,3,80,1166,198276,58699417,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 2 ETAPA,10.91697216,-74.8187561,1,1
1160030100,1160,3,100,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160030110,1160,3,110,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160030140,1160,3,140,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160030200,1160,3,200,950,234640,54831619,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA MARIA,10.9353652,-74.82450485,1,1
1160030240,1160,3,240,944,228972,56373926,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.92067483,-74.82060068,1,1
1160030650,1160,3,650,825,200849,68387714,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.93663836,-74.80207443,1,1
1160030660,1160,3,660,780,149778,33802676,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,ANTONIO NARIÑO,10.91184139,-74.78847504,1,1
1160030735,1160,3,735,813,191782,64692041,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.933218,-74.80094147,1,2
1160030740,1160,3,740,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160032580,1160,3,2580,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160032760,1160,3,2760,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160032770,1160,3,2770,928,159754,41615268,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 3 ETAPA,10.91357708,-74.82445526,1,1
1160032780,1160,3,2780,724,139431,43157962,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 2 ETAPA,10.91678238,-74.82120514,1,1
1160032790,1160,3,2790,1032,185151,58741730,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 2 ETAPA,10.91735458,-74.817276,1,1
1160032800,1160,3,2800,792,161685,50331200,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 1 ETAPA,10.91970968,-74.81736755,1,1
1160032810,1160,3,2810,899,200432,63515828,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ALMENDROS 1 ETAPA,10.91923046,-74.81533813,1,1
1160033750,1160,3,3750,1,212,45901,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS  COLONIAS,10.91748819,-74.78742002,1,1
1160034020,1160,3,4020,0,0,0,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,1,1
1160034430,1160,3,4430,715,130591,29782226,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ROSA,0,0,1,1
1160035190,1160,3,5190,123,1642,354655,12/1/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL EDEN,0,0,1,1
1160030090,1160,3,90,894,245026,62119764,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN LUIS,10.94170094,-74.82614136,2,3
