COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2110010010,2110,1,10,520,54033,14327803,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,CORDOBA,CENTRO,9.584958076,-74.82637024,1,1
2110010020,2110,1,20,534,58847,15816942,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,CORDOBA,SAN MARTIN,9.588775158,-74.8283577,1,1
2110010030,2110,1,30,62,6669,1962429,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL SALADO,LA SIERRA,9.588747025,-74.82983398,1,1
2110010040,2110,1,40,0,0,0,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,1,1
2110020310,2110,2,310,254,32797,7315723,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CARACOLI GRANDE,LOMA CENTARL,0,0,1,1
2110110010,2110,11,10,660,134659,49133426,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,BOLIVAR,10.25249195,-74.9136734,1,1
2110110020,2110,11,20,0,0,0,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,1,1
2110110030,2110,11,30,632,78223,20389787,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,LA FORTUNA,10.25515079,-74.91572571,1,1
2110110040,2110,11,40,0,0,0,12/1/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,1,1
2110010050,2110,1,50,591,73810,18010197,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,NUEVA ESPERANZA,9.74425602,-74.81807709,2,2
2110010060,2110,1,60,587,92231,26615948,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN JOSE,9.742665291,-74.81693268,2,2
2110010070,2110,1,70,0,0,0,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,2,2
2110020010,2110,2,10,694,111587,28782992,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LAS PALMAS,9.709739685,-75.11746216,2,2
2110020020,2110,2,20,664,102559,24131420,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,MATEO GOMEZ,9.711275101,-75.11713791,2,2
2110110050,2110,11,50,705,101279,24601295,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,EL SLIP,10.25929546,-74.91726685,2,2
2110110060,2110,11,60,651,82757,20393758,12/2/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,BARRIO SUR,10.24437523,-74.91597748,2,2
2110010080,2110,1,80,470,112723,30294230,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,PUMAREJO,9.748556137,-74.81452942,3,3
2110010090,2110,1,90,466,78999,17620195,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,CALDAS,9.751891136,-74.81221771,3,3
2110020030,2110,2,30,0,0,0,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,3,3
2110020040,2110,2,40,706,150441,42759107,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,BURECHE,9.711815834,-75.1230011,3,3
2110020050,2110,2,50,0,0,0,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,3,3
2110110080,2110,11,80,481,74362,17999242,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,BARRANCA NUEVA,BARRANCA NUEVA,10.195683,-74.93645477,3,3
2110110100,2110,11,100,339,41449,9395154,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30408382,-75.041008,3,3
2110110110,2110,11,110,334,52543,12760668,12/4/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30354834,-75.03739548,3,3
2110010100,2110,1,100,0,0,0,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,4,4
2110020060,2110,2,60,715,161329,53221841,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,MONTE CARMELO,9.713027,-75.11552429,4,4
2110020070,2110,2,70,0,0,0,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,4,4
2110020080,2110,2,80,675,103446,25431416,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,BUENOS AIRES,9.716181755,-75.11601257,4,4
2110020300,2110,2,300,666,100550,23921835,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,NARIÑO,9.72340107,-75.1183548,4,4
2110120040,2110,12,40,0,0,0,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,4,4
2110130070,2110,13,70,268,58011,14812719,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,GAMERO,GAMERO,10.20602417,-75.21187973,4,4
2110130100,2110,13,100,559,115579,28309811,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,SANTANDER,10.23527288,-75.19519424,4,4
2110140040,2110,14,40,264,57656,17591741,12/5/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,PALENQUITO,10.13450336,-75.22927094,4,4
2110020090,2110,2,90,650,98647,24538668,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL PRADO,9.71835041,-75.11771774,5,5
2110020100,2110,2,100,679,207956,84710677,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,CENTRO,9.71544838,-75.11999512,5,5
2110110090,2110,11,90,320,52706,11511518,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,BARRANCA VIEJA,BARRANCA VIEJA,10.1499424,-74.9493866,5,5
2110110120,2110,11,120,368,60537,13676704,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,YUCAL,YUCAL,10.12826633,-74.95169067,5,5
2110120010,2110,12,10,426,90131,25789265,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,ARROYOHONDO,ARROYOHONDO,10.25036907,-75.02039337,5,5
2110120020,2110,12,20,391,74129,20689504,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,ARROYOHONDO,ARROYOHONDO,10.25456667,-75.01951599,5,5
