COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2310010010,2310,1,10,613,103907,28710594,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,BUENOS AIRES,9.226998329,-74.74714661,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010020,2310,1,20,562,112111,37768478,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,SUR,9.228630066000001,-74.74475479,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010030,2310,1,30,552,145064,62995981,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CENTRO,9.230212212,-74.74398041,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010040,2310,1,40,612,199324,90927370,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CENTRO,9.23411417,-74.74425888,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010050,2310,1,50,649,144002,53862725,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,BARACOA,9.233459949,-74.74599838,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010060,2310,1,60,652,125768,38899405,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,ALFONSO LOPEZ,9.232397556,-74.74860001,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310610010,2310,61,10,557,77489,23055165,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,SAN ISIDRO,7.964280605,-74.05823517,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310610015,2310,61,15,665,101745,31838778,01/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,LA FLORESTA,7.965677261000001,-74.05701447,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2310010070,2310,1,70,610,202801,82749879,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,LA CANDELARIA,9.236701965,-74.74497986,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010075,2310,1,75,320,45169,11616889,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,BELISARIO (7 DE AGOSTO),9.247031689,-74.74145126,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010080,2310,1,80,538,117609,38065929,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,LA CANDELARIA,9.239207268,-74.7458725,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010090,2310,1,90,618,156605,54041692,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CORDOBA,9.235109329,-74.74961472,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010100,2310,1,100,556,93747,23287075,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,COSTA AZUL,9.230068207,-74.75090027,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010110,2310,1,110,697,169634,50061506,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,MARACANA,9.237884521,-74.75019836,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310300010,2310,30,10,421,111576,41102096,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,GUAMAL,EL CENTRO,9.145264626,-74.22776031,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310300020,2310,30,20,417,74664,23536607,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,GUAMAL,10 DE MARZO,9.141766548,-74.22418213,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310300030,2310,30,30,660,101194,29407282,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,GUAMAL,10 DE MARZO,9.143788338,-74.22150421,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310300040,2310,30,40,721,145350,47318024,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,GUAMAL,LARA,9.148267269,-74.22549057,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310300050,2310,30,50,497,39952,10357052,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,PAMPAN,PAMPAN RURAL,9.175174712999999,-74.25736237,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310610020,2310,61,20,549,113698,42791075,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,LAS ACACIAS,7.964725494,-74.05124664,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
