COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110020020,3110,2,20,0,0,0,01/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071304,3110,7,1304,474,137624,53663877,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JORGE,10.46550703,-73.24124527,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071305,3110,7,1305,490,129257,48192833,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,5 DE NOVIEMBRE,10.46118641,-73.24111938,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071306,3110,7,1306,577,170661,67504508,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.46049309,-73.24500656,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071307,3110,7,1307,500,146538,54858198,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.45642757,-73.245224,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071308,3110,7,1308,673,204328,78765128,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,12 DE OCTUBRE,10.45155621,-73.24412537,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071509,3110,7,1509,713,228229,90279043,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SIMON BOLIVAR,10.45861626,-73.24766922,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110071510,3110,7,1510,593,211229,88034729,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SIMON BOLIVAR,10.4636879,-73.2505455,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110091915,3110,9,1915,491,114724,45838596,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,KENNEDY,10.46901512,-73.24176025,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110268301,3110,26,8301,459,49863,12321065,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUATAPURI,GUATAPURI,10.72221947,-73.39231873,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110279402,3110,27,9402,599,121099,30845188,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUAIMARAL,GUAIMARAL,9.927082062,-73.652771,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110389006,3110,38,9006,55,25842,9734328,01/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.23808765,-73.40643692,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
